design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_25/input.blif::p03::03,5,baseline,baseline,7.4,1.0,28.0,5,6,6.0,4,7,0.02,1,10,10788.0,1,10
tc_public_25/input.blif::p03::03,6,extract,extract,7.3,1.0,28.0,5,6,6.0,4,7,0.02,1,10,10936.0,2,9
tc_public_25/input.blif::p03::03,7,fraig,fraig,7.1000000000000005,1.0,28.0,5,6,6.0,4,7,0.02,1,10,11608.0,4,7
tc_public_25/input.blif::p03::03,8,dsd,dsd,6.4,1.0,34.0,8,5,6.0,4,7,0.02,1,10,32232.0,7,5
tc_public_25/input.blif::p03::03,9,collapse,collapse,5.4,1.0,44.0,9,5,6.0,4,7,0.04,8,5,32392.0,8,5
tc_public_25/input.blif::p04::04,1,dch,dch,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14720.0,6,5
tc_public_25/input.blif::p04::04,2,mfs,mfs,9.4,1.0,26.0,1,10,5.0,2,9,0.02,1,10,14304.0,5,6
tc_public_25/input.blif::p04::04,3,fx,fx,8.3,1.0,26.0,1,10,5.0,2,9,0.04,8,5,33180.0,9,5
tc_public_25/input.blif::p04::04,4,baseline,baseline,7.9,1.0,27.0,4,7,6.0,4,7,0.02,1,10,10788.0,1,10
tc_public_25/input.blif::p04::04,5,extract,extract,7.8,1.0,27.0,4,7,6.0,4,7,0.02,1,10,11096.0,2,9
tc_public_25/input.blif::p04::04,6,extract-a,extract-a,7.7,1.0,27.0,4,7,6.0,4,7,0.02,1,10,11264.0,3,8
tc_public_25/input.blif::p04::04,7,fraig,fraig,7.6000000000000005,1.0,27.0,4,7,6.0,4,7,0.02,1,10,11764.0,4,7
tc_public_25/input.blif::p04::04,8,dsd,dsd,6.4,1.0,34.0,8,5,6.0,4,7,0.02,1,10,32236.0,8,5
tc_public_25/input.blif::p04::04,9,collapse,collapse,5.4,1.0,44.0,9,5,6.0,4,7,0.04,8,5,32076.0,7,5
tc_public_25/input.blif::p05::05,1,extract-a,extract-a,9.8,1.0,26.0,1,10,4.0,1,10,0.01,1,10,11200.0,3,8
tc_public_25/input.blif::p05::05,2,baseline,baseline,9.2,1.0,26.0,1,10,5.0,5,6,0.01,1,10,10784.0,1,10
tc_public_25/input.blif::p05::05,3,extract,extract,9.1,1.0,26.0,1,10,5.0,5,6,0.01,1,10,10936.0,2,9
tc_public_25/input.blif::p05::05,4,fraig,fraig,8.9,1.0,26.0,1,10,5.0,5,6,0.01,1,10,11604.0,4,7
tc_public_25/input.blif::p05::05,5,dch,dch,8.7,1.0,26.0,1,10,4.0,1,10,0.02,5,6,14588.0,6,5
tc_public_25/input.blif::p05::05,6,mfs,mfs,6.300000000000001,1.0,27.0,6,5,4.0,1,10,0.02,5,6,14144.0,5,6
tc_public_25/input.blif::p05::05,7,fx,fx,6.2,1.0,27.0,6,5,4.0,1,10,0.02,5,6,33180.0,9,5
tc_public_25/input.blif::p05::05,8,dsd,dsd,5.2,1.0,34.0,8,5,6.0,8,5,0.02,5,6,32396.0,8,5
tc_public_25/input.blif::p05::05,9,collapse,collapse,5.0,1.0,44.0,9,5,6.0,8,5,0.04,9,5,32236.0,7,5
tc_public_25/input.blif::p06::06,1,extract,extract,10.0,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10776.0,1,10
tc_public_25/input.blif::p06::06,2,baseline,baseline,9.9,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10788.0,2,9
tc_public_25/input.blif::p06::06,3,extract-a,extract-a,9.8,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11200.0,3,8
tc_public_25/input.blif::p06::06,4,fraig,fraig,9.7,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11608.0,4,7
tc_public_25/input.blif::p06::06,5,mfs,mfs,9.6,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14304.0,5,6
tc_public_25/input.blif::p06::06,6,dch,dch,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14420.0,6,5
tc_public_25/input.blif::p06::06,6,fx,fx,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,33176.0,9,5
tc_public_25/input.blif::p06::06,8,collapse,collapse,5.0,1.0,44.0,9,5,6.0,8,5,0.04,9,5,32236.0,7,5
tc_public_25/input.blif::p06::06,8,dsd,dsd,5.0,1.0,34.0,8,5,6.0,8,5,0.03,8,5,32236.0,7,5
tc_public_25/input.blif::p07::07,1,extract,extract,9.9,1.0,26.0,1,10,4.0,1,10,0.01,1,10,11096.0,2,9
tc_public_25/input.blif::p07::07,2,baseline,baseline,9.8,1.0,26.0,1,10,4.0,1,10,0.02,2,9,10784.0,1,10
tc_public_25/input.blif::p07::07,3,extract-a,extract-a,9.6,1.0,26.0,1,10,4.0,1,10,0.02,2,9,11196.0,3,8
tc_public_25/input.blif::p07::07,4,fraig,fraig,9.5,1.0,26.0,1,10,4.0,1,10,0.02,2,9,11608.0,4,7
tc_public_25/input.blif::p07::07,5,mfs,mfs,9.4,1.0,26.0,1,10,4.0,1,10,0.02,2,9,14304.0,5,6
tc_public_25/input.blif::p07::07,6,dch,dch,9.3,1.0,26.0,1,10,4.0,1,10,0.02,2,9,14580.0,6,5
tc_public_25/input.blif::p07::07,6,fx,fx,9.3,1.0,26.0,1,10,4.0,1,10,0.02,2,9,33180.0,9,5
tc_public_25/input.blif::p07::07,8,dsd,dsd,5.8,1.0,34.0,8,5,6.0,8,5,0.02,2,9,32232.0,7,5
tc_public_25/input.blif::p07::07,9,collapse,collapse,5.0,1.0,44.0,9,5,6.0,8,5,0.04,9,5,32232.0,7,5
tc_public_25/input.blif::p08::08,1,extract,extract,10.0,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10652.0,1,10
tc_public_25/input.blif::p08::08,2,baseline,baseline,9.9,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10788.0,2,9
tc_public_25/input.blif::p08::08,3,extract-a,extract-a,9.8,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11200.0,3,8
tc_public_25/input.blif::p08::08,4,fraig,fraig,9.7,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11448.0,4,7
tc_public_25/input.blif::p08::08,5,mfs,mfs,9.6,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14304.0,5,6
tc_public_25/input.blif::p08::08,6,dch,dch,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14424.0,6,5
tc_public_25/input.blif::p08::08,6,fx,fx,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,33340.0,9,5
tc_public_25/input.blif::p08::08,8,dsd,dsd,6.0,1.0,34.0,8,5,6.0,8,5,0.02,1,10,32076.0,7,5
tc_public_25/input.blif::p08::08,9,collapse,collapse,5.0,1.0,44.0,9,5,6.0,8,5,0.04,9,5,32112.0,8,5
tc_public_25/input.blif::p09::09,1,extract,extract,10.0,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10776.0,1,10
tc_public_25/input.blif::p09::09,2,baseline,baseline,9.9,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10788.0,2,9
tc_public_25/input.blif::p09::09,3,extract-a,extract-a,9.8,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11356.0,3,8
tc_public_25/input.blif::p09::09,4,fraig,fraig,9.7,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11604.0,4,7
tc_public_25/input.blif::p09::09,5,mfs,mfs,9.6,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14144.0,5,6
tc_public_25/input.blif::p09::09,6,dch,dch,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14424.0,6,5
tc_public_25/input.blif::p09::09,6,fx,fx,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,33180.0,9,5
tc_public_25/input.blif::p09::09,8,dsd,dsd,6.0,1.0,34.0,8,5,6.0,8,5,0.02,1,10,32400.0,8,5
tc_public_25/input.blif::p09::09,9,collapse,collapse,5.0,1.0,44.0,9,5,6.0,8,5,0.04,9,5,32392.0,7,5
tc_public_25/input.blif::p10::10,1,extract,extract,10.0,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10936.0,1,10
tc_public_25/input.blif::p10::10,2,baseline,baseline,9.9,1.0,26.0,1,10,4.0,1,10,0.02,1,10,10948.0,2,9
tc_public_25/input.blif::p10::10,3,extract-a,extract-a,9.8,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11356.0,3,8
tc_public_25/input.blif::p10::10,4,fraig,fraig,9.7,1.0,26.0,1,10,4.0,1,10,0.02,1,10,11608.0,4,7
tc_public_25/input.blif::p10::10,5,mfs,mfs,9.6,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14304.0,5,6
tc_public_25/input.blif::p10::10,6,dch,dch,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,14424.0,6,5
tc_public_25/input.blif::p10::10,6,fx,fx,9.5,1.0,26.0,1,10,4.0,1,10,0.02,1,10,33340.0,9,5
tc_public_25/input.blif::p10::10,8,dsd,dsd,6.0,1.0,34.0,8,5,6.0,8,5,0.02,1,10,32076.0,7,5
tc_public_25/input.blif::p10::10,9,collapse,collapse,5.0,1.0,44.0,9,5,6.0,8,5,0.04,9,5,32236.0,8,5
tc_public_26/input.blif::p01::01,1,dsd,dsd,8.5,1.0,554.0,1,10,10.0,2,9,0.04,5,6,32828.0,8,5
tc_public_26/input.blif::p01::01,2,collapse,collapse,8.0,1.0,561.0,2,9,10.0,2,9,0.04,5,6,32668.0,7,5
tc_public_26/input.blif::p01::01,3,extract-a,extract-a,7.7,1.0,1058.0,4,7,9.0,1,10,0.03,4,7,11736.0,3,8
tc_public_26/input.blif::p01::01,4,dch,dch,7.6000000000000005,1.0,1056.0,3,8,10.0,2,9,0.04,5,6,15396.0,5,6
tc_public_26/input.blif::p01::01,5,baseline,baseline,7.0,1.0,1064.0,5,6,13.0,7,5,0.02,1,10,11028.0,1,10
tc_public_26/input.blif::p01::01,6,extract,extract,6.9,1.0,1064.0,5,6,13.0,7,5,0.02,1,10,11644.0,2,9
tc_public_26/input.blif::p01::01,7,fraig,fraig,6.7,1.0,1064.0,5,6,13.0,7,5,0.02,1,10,12372.0,4,7
tc_public_26/input.blif::p01::01,8,mfs,mfs,5.8,1.0,1200.0,9,5,10.0,2,9,0.35,9,5,15424.0,6,5
tc_public_26/input.blif::p01::01,9,fx,fx,5.0,1.0,1109.0,8,5,11.0,6,5,0.11,8,5,34020.0,9,5
tc_public_26/input.blif::p02::02,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32672.0,8,5
tc_public_26/input.blif::p02::02,2,collapse,collapse,7.800000000000001,1.0,561.0,2,9,10.0,3,8,0.04,5,6,32668.0,7,5
tc_public_26/input.blif::p02::02,3,extract-a,extract-a,7.8,1.0,1058.0,4,7,9.0,1,10,0.03,4,7,11736.0,2,9
tc_public_26/input.blif::p02::02,4,baseline,baseline,7.6,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,11028.0,1,10
tc_public_26/input.blif::p02::02,5,dch,dch,7.4,1.0,1056.0,3,8,10.0,3,8,0.04,5,6,15396.0,5,6
tc_public_26/input.blif::p02::02,5,extract,extract,7.4,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,11808.0,3,8
tc_public_26/input.blif::p02::02,7,fraig,fraig,7.3,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,12372.0,4,7
tc_public_26/input.blif::p02::02,8,mfs,mfs,6.0,1.0,1234.0,9,5,9.0,1,10,0.35,9,5,18616.0,6,5
tc_public_26/input.blif::p02::02,9,fx,fx,5.6,1.0,1107.0,8,5,10.0,3,8,0.1,8,5,34240.0,9,5
tc_public_26/input.blif::p03::03,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32992.0,8,5
tc_public_26/input.blif::p03::03,2,collapse,collapse,7.800000000000001,1.0,561.0,2,9,10.0,3,8,0.04,5,6,32832.0,7,5
tc_public_26/input.blif::p03::03,3,extract-a,extract-a,7.7,1.0,1058.0,4,7,9.0,1,10,0.03,4,7,11736.0,3,8
tc_public_26/input.blif::p03::03,4,baseline,baseline,7.6,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,11028.0,1,10
tc_public_26/input.blif::p03::03,5,extract,extract,7.5,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,11644.0,2,9
tc_public_26/input.blif::p03::03,6,dch,dch,7.4,1.0,1054.0,3,8,10.0,3,8,0.04,5,6,15400.0,5,6
tc_public_26/input.blif::p03::03,7,fraig,fraig,7.3,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,12404.0,4,7
tc_public_26/input.blif::p03::03,8,mfs,mfs,6.0,1.0,1206.0,9,5,9.0,1,10,0.34,9,5,19184.0,6,5
tc_public_26/input.blif::p03::03,9,fx,fx,5.0,1.0,1097.0,8,5,11.0,9,5,0.1,8,5,34240.0,9,5
tc_public_26/input.blif::p04::04,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32892.0,8,5
tc_public_26/input.blif::p04::04,2,extract-a,extract-a,7.7,1.0,1060.0,4,7,9.0,1,10,0.03,4,7,11776.0,3,8
tc_public_26/input.blif::p04::04,3,baseline,baseline,7.6,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,11092.0,1,10
tc_public_26/input.blif::p04::04,3,collapse,collapse,7.6,1.0,561.0,2,9,10.0,3,8,0.05,7,5,32736.0,7,5
tc_public_26/input.blif::p04::04,5,extract,extract,7.5,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,11576.0,2,9
tc_public_26/input.blif::p04::04,6,dch,dch,7.4,1.0,1054.0,3,8,10.0,3,8,0.04,5,6,15472.0,5,6
tc_public_26/input.blif::p04::04,7,fraig,fraig,7.3,1.0,1064.0,5,6,10.0,3,8,0.02,1,10,12696.0,4,7
tc_public_26/input.blif::p04::04,8,mfs,mfs,6.0,1.0,1213.0,9,5,9.0,1,10,0.34,9,5,15676.0,6,5
tc_public_26/input.blif::p04::04,9,fx,fx,5.0,1.0,1103.0,8,5,12.0,9,5,0.1,8,5,34152.0,9,5
tc_public_26/input.blif::p05::05,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32896.0,8,5
tc_public_26/input.blif::p05::05,2,collapse,collapse,7.800000000000001,1.0,561.0,2,9,10.0,3,8,0.04,5,6,32736.0,7,5
tc_public_26/input.blif::p05::05,3,baseline,baseline,7.6,1.0,1062.0,5,6,10.0,3,8,0.02,1,10,10776.0,1,10
tc_public_26/input.blif::p05::05,4,extract,extract,7.5,1.0,1062.0,5,6,10.0,3,8,0.02,1,10,11288.0,2,9
tc_public_26/input.blif::p05::05,4,extract-a,extract-a,7.5,1.0,1059.0,4,7,9.0,2,9,0.03,4,7,11776.0,3,8
tc_public_26/input.blif::p05::05,6,dch,dch,7.4,1.0,1048.0,3,8,10.0,3,8,0.04,5,6,15468.0,5,6
tc_public_26/input.blif::p05::05,7,fraig,fraig,7.3,1.0,1062.0,5,6,10.0,3,8,0.02,1,10,12536.0,4,7
tc_public_26/input.blif::p05::05,8,mfs,mfs,6.0,1.0,1194.0,9,5,8.0,1,10,0.39,9,5,15736.0,6,5
tc_public_26/input.blif::p05::05,9,fx,fx,5.6,1.0,1100.0,8,5,10.0,3,8,0.12,8,5,34312.0,9,5
tc_public_26/input.blif::p06::06,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,33052.0,8,5
tc_public_26/input.blif::p06::06,2,baseline,baseline,8.1,1.0,1056.0,4,7,10.0,3,8,0.02,1,10,10776.0,1,10
tc_public_26/input.blif::p06::06,3,extract,extract,8.0,1.0,1056.0,4,7,10.0,3,8,0.02,1,10,11452.0,2,9
tc_public_26/input.blif::p06::06,4,collapse,collapse,7.800000000000001,1.0,561.0,2,9,10.0,3,8,0.04,5,6,32732.0,7,5
tc_public_26/input.blif::p06::06,5,fraig,fraig,7.8,1.0,1056.0,4,7,10.0,3,8,0.02,1,10,12536.0,4,7
tc_public_26/input.blif::p06::06,6,extract-a,extract-a,7.5,1.0,1056.0,4,7,9.0,2,9,0.03,4,7,11648.0,3,8
tc_public_26/input.blif::p06::06,7,dch,dch,7.300000000000001,1.0,1048.0,3,8,10.0,3,8,0.04,5,6,15620.0,6,5
tc_public_26/input.blif::p06::06,8,mfs,mfs,6.1,1.0,1192.0,9,5,8.0,1,10,0.37,9,5,15604.0,5,6
tc_public_26/input.blif::p06::06,9,fx,fx,5.6,1.0,1098.0,8,5,10.0,3,8,0.11,8,5,33992.0,9,5
tc_public_26/input.blif::p07::07,1,baseline,baseline,8.6,1.0,1052.0,3,8,10.0,3,8,0.02,1,10,10776.0,1,10
tc_public_26/input.blif::p07::07,2,extract,extract,8.5,1.0,1052.0,3,8,10.0,3,8,0.02,1,10,11612.0,2,9
tc_public_26/input.blif::p07::07,3,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32732.0,7,5
tc_public_26/input.blif::p07::07,3,fraig,fraig,8.3,1.0,1052.0,3,8,10.0,3,8,0.02,1,10,12536.0,4,7
tc_public_26/input.blif::p07::07,5,collapse,collapse,7.6,1.0,561.0,2,9,10.0,3,8,0.05,7,5,32736.0,8,5
tc_public_26/input.blif::p07::07,6,dch,dch,7.4,1.0,1052.0,3,8,10.0,3,8,0.04,5,6,15420.0,5,6
tc_public_26/input.blif::p07::07,7,extract-a,extract-a,6.5,1.0,1053.0,7,5,9.0,2,9,0.03,4,7,11928.0,3,8
tc_public_26/input.blif::p07::07,8,mfs,mfs,6.0,1.0,1201.0,9,5,8.0,1,10,0.34,9,5,15604.0,6,5
tc_public_26/input.blif::p07::07,9,fx,fx,5.0,1.0,1086.0,8,5,13.0,9,5,0.11,8,5,34160.0,9,5
tc_public_26/input.blif::p08::08,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32896.0,8,5
tc_public_26/input.blif::p08::08,2,baseline,baseline,8.1,1.0,1050.0,4,7,10.0,3,8,0.01,1,10,10776.0,1,10
tc_public_26/input.blif::p08::08,3,collapse,collapse,7.800000000000001,1.0,561.0,2,9,10.0,3,8,0.04,5,6,32732.0,7,5
tc_public_26/input.blif::p08::08,4,extract,extract,7.8,1.0,1050.0,4,7,10.0,3,8,0.02,2,9,11416.0,2,9
tc_public_26/input.blif::p08::08,5,fraig,fraig,7.6000000000000005,1.0,1050.0,4,7,10.0,3,8,0.02,2,9,12532.0,4,7
tc_public_26/input.blif::p08::08,6,dch,dch,7.4,1.0,1046.0,3,8,10.0,3,8,0.04,5,6,15436.0,5,6
tc_public_26/input.blif::p08::08,7,extract-a,extract-a,6.5,1.0,1051.0,7,5,9.0,2,9,0.03,4,7,11932.0,3,8
tc_public_26/input.blif::p08::08,8,mfs,mfs,6.0,1.0,1194.0,9,5,8.0,1,10,0.33,9,5,15548.0,6,5
tc_public_26/input.blif::p08::08,9,fx,fx,5.0,1.0,1099.0,8,5,12.0,9,5,0.11,8,5,34160.0,9,5
tc_public_26/input.blif::p09::09,1,dsd,dsd,8.1,1.0,554.0,1,10,10.0,4,7,0.04,5,6,33052.0,8,5
tc_public_26/input.blif::p09::09,2,baseline,baseline,7.9,1.0,1050.0,4,7,10.0,4,7,0.02,1,10,10776.0,1,10
tc_public_26/input.blif::p09::09,3,extract,extract,7.8,1.0,1050.0,4,7,10.0,4,7,0.02,1,10,11292.0,2,9
tc_public_26/input.blif::p09::09,4,collapse,collapse,7.6000000000000005,1.0,561.0,2,9,10.0,4,7,0.04,5,6,32736.0,7,5
tc_public_26/input.blif::p09::09,4,fraig,fraig,7.6000000000000005,1.0,1050.0,4,7,10.0,4,7,0.02,1,10,12536.0,4,7
tc_public_26/input.blif::p09::09,6,dch,dch,7.2,1.0,1046.0,3,8,10.0,4,7,0.04,5,6,15464.0,5,6
tc_public_26/input.blif::p09::09,7,extract-a,extract-a,6.5,1.0,1051.0,7,5,9.0,2,9,0.03,4,7,11932.0,3,8
tc_public_26/input.blif::p09::09,8,mfs,mfs,6.0,1.0,1227.0,9,5,8.0,1,10,0.34,9,5,19100.0,6,5
tc_public_26/input.blif::p09::09,9,fx,fx,5.8,1.0,1101.0,8,5,9.0,2,9,0.1,8,5,34152.0,9,5
tc_public_26/input.blif::p10::10,1,dsd,dsd,8.3,1.0,554.0,1,10,10.0,3,8,0.04,5,6,32732.0,7,5
tc_public_26/input.blif::p10::10,2,baseline,baseline,8.1,1.0,1046.0,4,7,10.0,3,8,0.02,1,10,10616.0,1,10
tc_public_26/input.blif::p10::10,3,extract,extract,8.0,1.0,1046.0,4,7,10.0,3,8,0.02,1,10,11572.0,2,9
tc_public_26/input.blif::p10::10,4,collapse,collapse,7.800000000000001,1.0,561.0,2,9,10.0,3,8,0.04,5,6,32892.0,8,5
tc_public_26/input.blif::p10::10,5,fraig,fraig,7.8,1.0,1046.0,4,7,10.0,3,8,0.02,1,10,12536.0,4,7
tc_public_26/input.blif::p10::10,6,dch,dch,7.4,1.0,1040.0,3,8,10.0,3,8,0.04,5,6,15712.0,5,6
tc_public_26/input.blif::p10::10,7,extract-a,extract-a,6.5,1.0,1048.0,7,5,9.0,2,9,0.03,4,7,11936.0,3,8
tc_public_26/input.blif::p10::10,8,mfs,mfs,6.0,1.0,1187.0,9,5,8.0,1,10,0.34,9,5,15736.0,6,5
tc_public_26/input.blif::p10::10,9,fx,fx,5.6,1.0,1090.0,8,5,10.0,3,8,0.1,8,5,33996.0,9,5
tc_public_27/input.blif::p01::01,1,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11428.0,3,8
tc_public_27/input.blif::p01::01,2,baseline,baseline,9.0,1.0,376.0,1,10,18.0,6,5,0.02,1,10,10880.0,1,10
tc_public_27/input.blif::p01::01,3,extract,extract,8.9,1.0,376.0,1,10,18.0,6,5,0.02,1,10,11256.0,2,9
tc_public_27/input.blif::p01::01,4,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14752.0,6,5
tc_public_27/input.blif::p01::01,4,fraig,fraig,8.7,1.0,376.0,1,10,18.0,6,5,0.02,1,10,12104.0,4,7
tc_public_27/input.blif::p01::01,6,mfs,mfs,8.2,1.0,376.0,1,10,8.0,3,8,0.08,9,5,14324.0,5,6
tc_public_27/input.blif::p01::01,7,fx,fx,7.5,1.0,376.0,1,10,18.0,6,5,0.05,8,5,33448.0,9,5
tc_public_27/input.blif::p01::01,8,collapse,collapse,5.6,1.0,509.0,9,5,8.0,3,8,0.04,6,5,33328.0,7,5
tc_public_27/input.blif::p01::01,8,dsd,dsd,5.6,1.0,505.0,8,5,8.0,3,8,0.04,6,5,33328.0,7,5
tc_public_27/input.blif::p02::02,1,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11596.0,3,8
tc_public_27/input.blif::p02::02,2,baseline,baseline,9.0,1.0,376.0,1,10,11.0,6,5,0.02,1,10,10880.0,1,10
tc_public_27/input.blif::p02::02,3,extract,extract,8.9,1.0,376.0,1,10,11.0,6,5,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p02::02,4,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14772.0,6,5
tc_public_27/input.blif::p02::02,4,fraig,fraig,8.7,1.0,376.0,1,10,11.0,6,5,0.02,1,10,12104.0,4,7
tc_public_27/input.blif::p02::02,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14496.0,5,6
tc_public_27/input.blif::p02::02,7,fx,fx,7.5,1.0,376.0,1,10,11.0,6,5,0.05,8,5,33452.0,7,5
tc_public_27/input.blif::p02::02,8,collapse,collapse,5.4,1.0,509.0,9,5,8.0,4,7,0.04,6,5,33492.0,9,5
tc_public_27/input.blif::p02::02,8,dsd,dsd,5.4,1.0,505.0,8,5,8.0,4,7,0.04,6,5,33488.0,8,5
tc_public_27/input.blif::p03::03,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,10880.0,1,10
tc_public_27/input.blif::p03::03,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p03::03,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11432.0,3,8
tc_public_27/input.blif::p03::03,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11944.0,4,7
tc_public_27/input.blif::p03::03,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14636.0,6,5
tc_public_27/input.blif::p03::03,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14340.0,5,6
tc_public_27/input.blif::p03::03,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33468.0,8,5
tc_public_27/input.blif::p03::03,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33492.0,9,5
tc_public_27/input.blif::p03::03,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33332.0,7,5
tc_public_27/input.blif::p04::04,1,extract,extract,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,10812.0,1,10
tc_public_27/input.blif::p04::04,2,baseline,baseline,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,10880.0,2,9
tc_public_27/input.blif::p04::04,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11432.0,3,8
tc_public_27/input.blif::p04::04,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,12104.0,4,7
tc_public_27/input.blif::p04::04,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14800.0,6,5
tc_public_27/input.blif::p04::04,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14340.0,5,6
tc_public_27/input.blif::p04::04,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33608.0,9,5
tc_public_27/input.blif::p04::04,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33168.0,7,5
tc_public_27/input.blif::p04::04,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33492.0,8,5
tc_public_27/input.blif::p05::05,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,10880.0,1,10
tc_public_27/input.blif::p05::05,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p05::05,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11436.0,3,8
tc_public_27/input.blif::p05::05,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11820.0,4,7
tc_public_27/input.blif::p05::05,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14800.0,6,5
tc_public_27/input.blif::p05::05,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14500.0,5,6
tc_public_27/input.blif::p05::05,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.06,8,5,33444.0,8,5
tc_public_27/input.blif::p05::05,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33492.0,9,5
tc_public_27/input.blif::p05::05,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33332.0,7,5
tc_public_27/input.blif::p06::06,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11036.0,1,10
