design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,33.26,21,5,23492.0,17,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,35.96,26,5,32940.0,24,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,35.71,24,5,23180.0,14,5
tc_public_17/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,1.11,7,5,35188.0,25,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.69,11,5,21244.0,12,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.86,12,5,32368.0,19,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.96,15,5,21240.0,9,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.98,16,5,32368.0,19,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,9.99,18,5,21240.0,9,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.86,12,5,21088.0,8,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.66,10,5,21080.0,7,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,4.89,14,5,32780.0,23,5
tc_public_17/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,93.0,1,10,6.0,1,10,5.06,17,5,21240.0,9,5
tc_public_18/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,444.0,1,10,10.0,1,10,2.47,7,5,15056.0,4,7
tc_public_18/input.blif,2,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,444.0,1,10,10.0,1,10,35.02,22,5,23336.0,17,5
tc_public_18/input.blif,2,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,444.0,1,10,10.0,1,10,11.54,18,5,21244.0,10,5
tc_public_18/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.7,1.0,504.0,23,5,12.0,4,7,1.18,1,10,14932.0,3,8
tc_public_18/input.blif,5,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.4,1.0,477.0,4,7,12.0,4,7,48.5,25,5,23500.0,18,5
tc_public_18/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.300000000000001,1.0,504.0,23,5,12.0,4,7,1.24,4,7,14720.0,1,10
tc_public_18/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,501.0,14,5,12.0,4,7,1.22,2,9,33588.0,23,5
tc_public_18/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1000000000000005,1.0,504.0,23,5,12.0,4,7,1.42,5,6,14720.0,1,10
tc_public_18/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,501.0,14,5,12.0,4,7,1.23,3,8,33588.0,23,5
tc_public_18/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.9,1.0,483.0,5,6,12.0,4,7,4.02,9,5,18136.0,6,5
tc_public_18/input.blif,10,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.9,1.0,483.0,5,6,12.0,4,7,8.08,17,5,21252.0,12,5
tc_public_18/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.5,1.0,501.0,14,5,12.0,4,7,3.45,8,5,16496.0,5,6
tc_public_18/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,498.0,9,5,12.0,4,7,29.11,19,5,22852.0,13,5
tc_public_18/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,498.0,9,5,12.0,4,7,32.08,20,5,22856.0,14,5
tc_public_18/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,498.0,9,5,12.0,4,7,32.24,21,5,23012.0,15,5
tc_public_18/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,498.0,9,5,12.0,4,7,38.87,23,5,33116.0,22,5
tc_public_18/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,498.0,9,5,12.0,4,7,41.84,24,5,23176.0,16,5
tc_public_18/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,501.0,14,5,12.0,4,7,2.19,6,5,35688.0,25,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,501.0,14,5,12.0,4,7,5.12,12,5,21080.0,7,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,501.0,14,5,12.0,4,7,4.26,10,5,32680.0,19,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,501.0,14,5,12.0,4,7,4.35,11,5,32840.0,20,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,501.0,14,5,12.0,4,7,5.44,14,5,21088.0,9,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,501.0,14,5,12.0,4,7,5.24,13,5,21080.0,7,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,495.0,7,5,12.0,4,7,5.96,15,5,33104.0,21,5
tc_public_18/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,495.0,7,5,12.0,4,7,6.68,16,5,21248.0,11,5
tc_public_19/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,3924.0,1,10,16.0,1,10,54.79,22,5,23336.0,18,5
tc_public_19/input.blif,2,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,3927.0,2,9,16.0,1,10,20.74,14,5,21080.0,6,5
tc_public_19/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.8,1.0,3939.0,3,8,16.0,1,10,11.17,11,5,18440.0,3,8
tc_public_19/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.8,1.0,5313.0,24,5,18.0,4,7,5.45,1,10,18280.0,2,9
tc_public_19/input.blif,5,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.4,1.0,5154.0,4,7,18.0,4,7,161.05,25,5,22080.0,15,5
tc_public_19/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.4,1.0,5283.0,21,5,18.0,4,7,6.08,2,9,18468.0,4,7
tc_public_19/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1000000000000005,1.0,5323.0,25,5,18.0,4,7,7.06,5,6,18168.0,1,10
tc_public_19/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,5256.0,19,5,18.0,4,7,6.46,3,8,41048.0,25,5
tc_public_19/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.9,1.0,5211.0,5,6,18.0,4,7,51.14,21,5,21256.0,11,5
tc_public_19/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.800000000000001,1.0,5256.0,19,5,18.0,4,7,6.53,4,7,38328.0,22,5
tc_public_19/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.5,1.0,5241.0,17,5,18.0,4,7,30.3,16,5,19852.0,5,6
tc_public_19/input.blif,12,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,5217.0,7,5,18.0,4,7,36.75,19,5,22060.0,14,5
tc_public_19/input.blif,12,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,5217.0,7,5,18.0,4,7,32.69,17,5,21740.0,12,5
tc_public_19/input.blif,12,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,5217.0,7,5,18.0,4,7,35.03,18,5,22056.0,13,5
tc_public_19/input.blif,12,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,5217.0,7,5,18.0,4,7,70.03,23,5,34560.0,20,5
tc_public_19/input.blif,12,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,5217.0,7,5,18.0,4,7,113.47,24,5,22208.0,16,5
tc_public_19/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,5214.0,6,5,18.0,4,7,41.08,20,5,22308.0,17,5
tc_public_19/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,5241.0,17,5,18.0,4,7,14.16,12,5,38668.0,23,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5220.0,12,5,18.0,4,7,9.3,8,5,21244.0,9,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5283.0,21,5,18.0,4,7,8.88,6,5,37168.0,21,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5283.0,21,5,18.0,4,7,9.23,7,5,39888.0,24,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5235.0,16,5,18.0,4,7,9.67,10,5,21084.0,7,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5220.0,12,5,18.0,4,7,9.45,9,5,21240.0,8,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5226.0,14,5,18.0,4,7,16.62,13,5,34368.0,19,5
tc_public_19/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,5226.0,14,5,18.0,4,7,27.32,15,5,21248.0,10,5
tc_public_20/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,4059.0,1,10,18.0,1,10,54.84,22,5,23496.0,18,5
tc_public_20/input.blif,2,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,4068.0,2,9,18.0,1,10,21.41,14,5,21248.0,10,5
tc_public_20/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.8,1.0,4071.0,3,8,18.0,1,10,11.83,11,5,18452.0,3,8
tc_public_20/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.0,1.0,5445.0,4,7,18.0,1,10,241.09,25,5,23020.0,17,5
tc_public_20/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.4,1.0,5571.0,24,5,20.0,7,5,5.87,1,10,18392.0,2,9
tc_public_20/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,5535.0,21,5,20.0,7,5,6.47,2,9,18308.0,1,10
tc_public_20/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,5457.0,13,5,18.0,1,10,43.66,20,5,22404.0,16,5
tc_public_20/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,5451.0,10,5,18.0,1,10,46.17,21,5,21248.0,10,5
tc_public_20/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6,1.0,5508.0,19,5,20.0,7,5,6.82,3,8,38768.0,23,5
tc_public_20/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5448.0,5,6,20.0,7,5,32.38,19,5,21736.0,14,5
tc_public_20/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5448.0,5,6,20.0,7,5,29.06,16,5,21760.0,15,5
tc_public_20/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5448.0,5,6,20.0,7,5,31.82,18,5,21564.0,12,5
tc_public_20/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5448.0,5,6,20.0,7,5,62.02,23,5,34568.0,19,5
tc_public_20/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5448.0,5,6,20.0,7,5,104.0,24,5,21732.0,13,5
tc_public_20/input.blif,15,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,5508.0,19,5,20.0,7,5,6.85,4,7,41972.0,25,5
tc_public_20/input.blif,15,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,5578.0,25,5,20.0,7,5,6.94,5,6,18660.0,4,7
tc_public_20/input.blif,17,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.1,1.0,5487.0,17,5,20.0,7,5,31.27,17,5,20392.0,5,6
tc_public_20/input.blif,18,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,5487.0,17,5,20.0,7,5,14.8,12,5,38448.0,22,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5451.0,10,5,20.0,7,5,9.59,8,5,20924.0,6,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5535.0,21,5,20.0,7,5,9.36,6,5,37536.0,21,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5535.0,21,5,20.0,7,5,9.56,7,5,40740.0,24,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5475.0,16,5,20.0,7,5,10.11,10,5,21084.0,7,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5454.0,12,5,20.0,7,5,9.86,9,5,21244.0,9,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5460.0,14,5,20.0,7,5,17.24,13,5,34612.0,20,5
tc_public_20/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5460.0,14,5,20.0,7,5,28.53,15,5,21084.0,7,5
tc_public_21/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,4128.0,1,10,18.0,1,10,58.14,22,5,23200.0,18,5
tc_public_21/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.0,1.0,4140.0,3,8,18.0,1,10,11.38,10,5,18180.0,1,10
tc_public_21/input.blif,2,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,4131.0,2,9,18.0,1,10,21.13,14,5,20928.0,6,5
tc_public_21/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.0,1.0,5412.0,4,7,18.0,1,10,185.55,25,5,21920.0,16,5
tc_public_21/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.4,1.0,5592.0,24,5,20.0,7,5,5.93,1,10,18340.0,2,9
tc_public_21/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,5556.0,21,5,20.0,7,5,6.49,2,9,18592.0,3,8
tc_public_21/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,5484.0,15,5,18.0,1,10,43.91,20,5,22276.0,17,5
tc_public_21/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,5475.0,12,5,18.0,1,10,45.02,21,5,21244.0,8,5
tc_public_21/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6,1.0,5532.0,19,5,20.0,7,5,6.84,3,8,41824.0,25,5
tc_public_21/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5466.0,5,6,20.0,7,5,30.98,18,5,21416.0,12,5
tc_public_21/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5466.0,5,6,20.0,7,5,29.1,15,5,21440.0,13,5
tc_public_21/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5466.0,5,6,20.0,7,5,31.9,19,5,21740.0,14,5
tc_public_21/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5466.0,5,6,20.0,7,5,60.95,23,5,34608.0,20,5
tc_public_21/input.blif,10,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.5,1.0,5466.0,5,6,20.0,7,5,108.66,24,5,21892.0,15,5
tc_public_21/input.blif,10,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.5,1.0,5466.0,5,6,20.0,7,5,9.6,8,5,21088.0,7,5
tc_public_21/input.blif,16,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,5532.0,19,5,20.0,7,5,7.07,4,7,38784.0,22,5
tc_public_21/input.blif,16,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,5600.0,25,5,20.0,7,5,7.13,5,6,18628.0,4,7
tc_public_21/input.blif,18,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.1,1.0,5508.0,17,5,20.0,7,5,30.7,17,5,20068.0,5,6
tc_public_21/input.blif,19,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,5508.0,17,5,20.0,7,5,14.81,12,5,39108.0,23,5
tc_public_21/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5559.0,22,5,20.0,7,5,9.56,7,5,37856.0,21,5
tc_public_21/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5559.0,22,5,20.0,7,5,9.53,6,5,40740.0,24,5
tc_public_21/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5493.0,16,5,20.0,7,5,11.51,11,5,21248.0,10,5
tc_public_21/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5472.0,11,5,20.0,7,5,9.7,9,5,21244.0,8,5
tc_public_21/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5481.0,13,5,20.0,7,5,17.35,13,5,34452.0,19,5
tc_public_21/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,5481.0,13,5,20.0,7,5,29.1,15,5,21248.0,10,5
tc_public_22/input.blif,1,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.9,1.0,8223.0,1,10,18.0,1,10,33.82,14,5,21396.0,2,9
tc_public_22/input.blif,2,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,8223.0,1,10,18.0,1,10,121.29,23,5,23180.0,12,5
tc_public_22/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.5,1.0,8238.0,3,8,18.0,1,10,23.76,10,5,23228.0,13,5
tc_public_22/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.4,1.0,10647.0,4,7,20.0,4,7,819.37,25,5,23708.0,14,5
tc_public_22/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.4,1.0,11118.0,24,5,20.0,4,7,10.49,1,10,24112.0,17,5
tc_public_22/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,11124.0,25,5,20.0,4,7,11.87,2,9,22908.0,10,5
tc_public_22/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,11064.0,23,5,20.0,4,7,12.38,3,8,22908.0,10,5
tc_public_22/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,10905.0,9,5,20.0,4,7,13.87,4,7,21836.0,4,7
tc_public_22/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.9,1.0,10701.0,5,6,20.0,4,7,75.19,20,5,23940.0,16,5
tc_public_22/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.9,1.0,10860.0,7,5,20.0,4,7,52.1,17,5,21236.0,1,10
tc_public_22/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.7,1.0,10962.0,18,5,20.0,4,7,22.13,8,5,21716.0,3,8
tc_public_22/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6000000000000005,1.0,10998.0,19,5,20.0,4,7,14.27,5,6,54452.0,23,5
tc_public_22/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.5,1.0,10914.0,15,5,20.0,4,7,15.22,7,5,22296.0,5,6
tc_public_22/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,10905.0,9,5,20.0,4,7,52.13,18,5,22432.0,6,5
tc_public_22/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,10905.0,9,5,20.0,4,7,48.47,15,5,22596.0,8,5
tc_public_22/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,10905.0,9,5,20.0,4,7,48.57,16,5,22604.0,9,5
tc_public_22/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,10905.0,9,5,20.0,4,7,111.73,22,5,36744.0,20,5
tc_public_22/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,10905.0,9,5,20.0,4,7,189.87,24,5,22432.0,6,5
tc_public_22/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,10740.0,6,5,20.0,4,7,80.3,21,5,27280.0,18,5
tc_public_22/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,10998.0,19,5,20.0,4,7,14.61,6,5,83780.0,25,5
tc_public_22/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,10914.0,15,5,20.0,4,7,28.96,12,5,43016.0,21,5
tc_public_22/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,10914.0,15,5,20.0,4,7,54.34,19,5,23776.0,15,5
tc_public_22/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,11019.0,21,5,20.0,4,7,23.93,11,5,53472.0,22,5
tc_public_22/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,11019.0,21,5,20.0,4,7,22.65,9,5,82400.0,24,5
tc_public_22/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,10860.0,7,5,20.0,4,7,29.49,13,5,36700.0,19,5
tc_public_23/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.0,1.0,1326.0,4,7,12.0,1,10,2.37,3,8,16960.0,2,9
tc_public_23/input.blif,2,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.7,1.0,1280.0,1,10,13.0,5,6,53.98,24,5,34532.0,20,5
tc_public_23/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.2,1.0,1287.0,2,9,13.0,5,6,3.88,7,5,37512.0,25,5
tc_public_23/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.0,1.0,1326.0,4,7,12.0,1,10,42.89,21,5,23500.0,18,5
tc_public_23/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.0,1.0,1326.0,4,7,12.0,1,10,10.65,15,5,21088.0,9,5
tc_public_23/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.5,1.0,1300.0,3,8,14.0,8,5,7.97,13,5,34520.0,19,5
tc_public_23/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,1530.0,10,5,16.0,9,5,1.69,2,9,16904.0,1,10
tc_public_23/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,1530.0,10,5,16.0,9,5,1.61,1,10,17508.0,3,8
tc_public_23/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1389.0,7,5,12.0,1,10,148.86,27,5,23332.0,16,5
