sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_4/input.blif::p06::06,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z,6,mfs,renode; mfs; strash,ok,105,9,105.0,9.0,0.04,14464.0,0.0,0.0,0,
tc_public_4/input.blif::p06::06,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z,6,dsd,dsd; strash,ok,105,9,161.0,11.0,0.04,32452.0,56.0,2.0,0,
tc_public_4/input.blif::p06::06,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z,6,dch,dch; strash,ok,105,9,104.0,9.0,0.02,14392.0,-1.0,0.0,0,
tc_public_4/input.blif::p06::06,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z,6,extract,extract,ok,105,9,105.0,9.0,0.02,11480.0,0.0,0.0,0,
tc_public_4/input.blif::p06::06,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z,6,extract-a,extract -a,ok,105,9,107.0,11.0,0.02,11400.0,2.0,2.0,0,
tc_public_4/input.blif::p06::06,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z,6,collapse,collapse; strash,ok,105,9,162.0,12.0,0.04,32292.0,57.0,3.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,baseline,noop,ok,104,9,104,9,0.02,10848.0,0,0,,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,fraig,fraig,ok,104,9,104.0,9.0,0.02,11732.0,0.0,0.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,fx,renode; sop; fx; strash,ok,104,9,104.0,9.0,0.03,33324.0,0.0,0.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,mfs,renode; mfs; strash,ok,104,9,104.0,9.0,0.04,14304.0,0.0,0.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,dsd,dsd; strash,ok,104,9,161.0,11.0,0.04,32452.0,57.0,2.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,dch,dch; strash,ok,104,9,104.0,9.0,0.02,14776.0,0.0,0.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,extract,extract,ok,104,9,104.0,9.0,0.02,11320.0,0.0,0.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,extract-a,extract -a,ok,104,9,107.0,11.0,0.02,11400.0,3.0,2.0,0,
tc_public_4/input.blif::p07::07,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z,7,collapse,collapse; strash,ok,104,9,162.0,12.0,0.04,32132.0,58.0,3.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,baseline,noop,ok,104,9,104,9,0.01,10568.0,0,0,,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,fraig,fraig,ok,104,9,104.0,9.0,0.01,11728.0,0.0,0.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,104,9,104.0,9.0,0.03,33324.0,0.0,0.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,mfs,renode; mfs; strash,ok,104,9,104.0,9.0,0.04,14292.0,0.0,0.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,dsd,dsd; strash,ok,104,9,161.0,11.0,0.04,32452.0,57.0,2.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,dch,dch; strash,ok,104,9,104.0,9.0,0.02,14872.0,0.0,0.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,extract,extract,ok,104,9,104.0,9.0,0.02,11480.0,0.0,0.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,extract-a,extract -a,ok,104,9,107.0,11.0,0.02,11240.0,3.0,2.0,0,
tc_public_4/input.blif::p08::08,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z,8,collapse,collapse; strash,ok,104,9,162.0,12.0,0.04,31972.0,58.0,3.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,baseline,noop,ok,104,9,104,9,0.02,10852.0,0,0,,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,104,9,104.0,9.0,0.02,11732.0,0.0,0.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,104,9,104.0,9.0,0.03,33320.0,0.0,0.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,104,9,104.0,9.0,0.04,14464.0,0.0,0.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,ok,104,9,161.0,11.0,0.04,32292.0,57.0,2.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,104,9,104.0,9.0,0.02,14876.0,0.0,0.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,extract,extract,ok,104,9,104.0,9.0,0.02,11316.0,0.0,0.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,104,9,107.0,11.0,0.02,11400.0,3.0,2.0,0,
tc_public_4/input.blif::p09::09,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,ok,104,9,162.0,12.0,0.04,32448.0,58.0,3.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,104,9,104,9,0.02,10848.0,0,0,,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,104,9,104.0,9.0,0.02,11728.0,0.0,0.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,104,9,104.0,9.0,0.03,33320.0,0.0,0.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,104,9,104.0,9.0,0.04,14456.0,0.0,0.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,dsd,dsd; strash,ok,104,9,161.0,11.0,0.04,32448.0,57.0,2.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,dch,dch; strash,ok,104,9,104.0,9.0,0.02,14872.0,0.0,0.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,extract,extract,ok,104,9,104.0,9.0,0.02,11480.0,0.0,0.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,extract-a,extract -a,ok,104,9,107.0,11.0,0.02,11400.0,3.0,2.0,0,
tc_public_4/input.blif::p10::10,tc_public_4/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_4__input.blif.cpuct1.json,rewrite-z; balance; rewrite; resub-z; refactor-z; rewrite-z; resub-z; rewrite-z; rewrite-z; rewrite-z,10,collapse,collapse; strash,ok,104,9,162.0,12.0,0.04,32292.0,58.0,3.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,baseline,noop,ok,66,2,66,2,0.02,10988.0,0,0,,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,fraig,fraig,ok,66,2,66.0,2.0,0.02,11928.0,0.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,fx,renode; sop; fx; strash,ok,66,2,66.0,2.0,0.02,33740.0,0.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,mfs,renode; mfs; strash,ok,66,2,66.0,2.0,0.02,14656.0,0.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,dsd,dsd; strash,ok,66,2,128.0,2.0,0.02,33024.0,62.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,dch,dch; strash,ok,66,2,65.0,2.0,0.02,13816.0,-1.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,extract,extract,ok,66,2,66.0,2.0,0.02,11140.0,0.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,extract-a,extract -a,ok,66,2,65.0,2.0,0.02,11608.0,-1.0,0.0,0,
tc_public_5/input.blif::p01::01,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance,1,collapse,collapse; strash,ok,66,2,128.0,2.0,0.02,32860.0,62.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,baseline,noop,ok,65,2,65,2,0.01,10988.0,0,0,,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33736.0,0.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14532.0,0.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,dsd,dsd; strash,ok,65,2,128.0,2.0,0.02,32868.0,63.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12692.0,0.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,extract,extract,ok,65,2,65.0,2.0,0.02,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11608.0,0.0,0.0,0,
tc_public_5/input.blif::p02::02,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z,2,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,baseline,noop,ok,65,2,65,2,0.02,11148.0,0,0,,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,fraig,fraig,ok,65,2,65.0,2.0,0.01,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33736.0,0.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,dsd,dsd; strash,ok,65,2,128.0,2.0,0.02,32616.0,63.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12856.0,0.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,extract,extract,ok,65,2,65.0,2.0,0.02,11424.0,0.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11444.0,0.0,0.0,0,
tc_public_5/input.blif::p03::03,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z,3,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32704.0,63.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,baseline,noop,ok,65,2,65,2,0.02,10988.0,0,0,,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33736.0,0.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,dsd,dsd; strash,ok,65,2,128.0,2.0,0.02,32704.0,63.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12780.0,0.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,extract,extract,ok,65,2,65.0,2.0,0.02,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11484.0,0.0,0.0,0,
tc_public_5/input.blif::p04::04,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z,4,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,33024.0,63.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,baseline,noop,ok,65,2,65,2,0.02,11148.0,0,0,,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.03,33740.0,0.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,dsd,dsd; strash,ok,65,2,128.0,2.0,0.02,32544.0,63.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12780.0,0.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,extract,extract,ok,65,2,65.0,2.0,0.02,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11608.0,0.0,0.0,0,
tc_public_5/input.blif::p05::05,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z,5,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,baseline,noop,ok,65,2,65,2,0.02,10828.0,0,0,,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fraig,fraig,ok,65,2,65.0,2.0,0.02,11904.0,0.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33896.0,0.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14656.0,0.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dsd,dsd; strash,ok,65,2,128.0,2.0,0.02,32860.0,63.0,0.0,0,
